"id","updated","status","name","url","description","image"
"1","2016-08-05 07:10:20","approved","Autos","autos","<p>Alles über schnelle Autos</p>","/categories/autos.jpg"
"2","2016-08-03 10:43:12","approved","Business","business","Die neuesten Trends aus der Geschäftswelt","/categories/business.jpg"
"3","2016-08-03 10:43:31","approved","Hunde","hunde","Der Hund - des Menschen bester Freund","/categories/hunde.jpg"
"4","2016-08-03 10:44:59","approved","Katzen","katzen","Katzen gehen immer - und sind echt lieb","/categories/katzen.jpg"
"5","2016-08-03 10:46:41","approved","Mode","mode","Alles über Mode und Gedöns","/categories/mode.jpg"
"6","2016-08-03 10:48:55","approved","Nachtleben","nachtleben","Tipps für das Nachtleben","/categories/nachtleben.jpg"
"7","2016-08-03 10:50:37","approved","Natur","natur","Raus in die Natur mit unseren Tipps","/categories/natur.jpg"
"8","2016-08-03 10:53:18","approved","Pizzen","pizzen","Was gibt es besseres als Pizza?","/categories/pizzen.jpg"
"9","2016-08-03 10:56:43","approved","Sport","sport","Alles über Sport und Bewegung","/categories/sport.jpg"
"10","2016-08-03 10:57:02","approved","Städte","staedte","Tipps für die tollsten Städte","/categories/staedte.jpg"
"11","2016-08-03 10:59:27","approved","Technik","technik","Techniktrends und heiße Gadgets","/categories/technik.jpg"
